2023-09-28 | 17:39:25.818 | -05:00 | [INF] | Local | Terminal | Service starting with config files: 
2023-09-28 | 19:10:02.638 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:10:02.6366238-05:00" - "2023-09-28T19:10:02.6386239-05:00" ["00:00:00.0020001"]
2023-09-28 | 19:10:02.638 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 19:10:02.848 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:10:02.6386239-05:00" - "2023-09-28T19:10:02.8486359-05:00" ["00:00:00.2100120"]
2023-09-28 | 19:10:03.098 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T19:10:02.8486359-05:00" - "2023-09-28T19:10:03.0986502-05:00" ["00:00:00.2500143"]
2023-09-28 | 19:10:22.058 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 19:10:33.107 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:10:33.1043664-05:00" - "2023-09-28T19:10:33.1073666-05:00" ["00:00:00.0030002"]
2023-09-28 | 19:10:33.107 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 19:10:33.318 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:10:33.1073666-05:00" - "2023-09-28T19:10:33.3183787-05:00" ["00:00:00.2110121"]
2023-09-28 | 19:10:33.568 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T19:10:33.3183787-05:00" - "2023-09-28T19:10:33.5683930-05:00" ["00:00:00.2500143"]
2023-09-28 | 19:10:52.073 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 19:11:03.573 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:11:03.5711090-05:00" - "2023-09-28T19:11:03.5731091-05:00" ["00:00:00.0020001"]
2023-09-28 | 19:11:03.573 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 19:11:03.788 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:11:03.5731091-05:00" - "2023-09-28T19:11:03.7881214-05:00" ["00:00:00.2150123"]
2023-09-28 | 19:11:04.038 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T19:11:03.7881214-05:00" - "2023-09-28T19:11:04.0381357-05:00" ["00:00:00.2500143"]
2023-09-28 | 19:11:22.088 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 19:11:47.624 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:11:34.0378516-05:00" - "2023-09-28T19:11:47.6246287-05:00" ["00:00:13.5867771"]
2023-09-28 | 19:11:47.624 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 19:11:47.852 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:11:47.6246287-05:00" - "2023-09-28T19:11:47.8526418-05:00" ["00:00:00.2280131"]
2023-09-28 | 19:11:48.133 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T19:11:47.8526418-05:00" - "2023-09-28T19:11:48.1336579-05:00" ["00:00:00.2810161"]
2023-09-28 | 19:11:52.102 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 19:12:18.142 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:12:18.1393741-05:00" - "2023-09-28T19:12:18.1423743-05:00" ["00:00:00.0030002"]
2023-09-28 | 19:12:18.142 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 19:12:18.384 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:12:18.1423743-05:00" - "2023-09-28T19:12:18.3843881-05:00" ["00:00:00.2420138"]
2023-09-28 | 19:12:18.666 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T19:12:18.3843881-05:00" - "2023-09-28T19:12:18.6664042-05:00" ["00:00:00.2820161"]
2023-09-28 | 19:12:21.219 | -05:00 | [DBG] | Synchronizing | 4 | current competitions
2023-09-28 | 19:12:21.219 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/CHD/dates/20230928/races/7
2023-09-28 | 19:12:21.220 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/IJN/dates/20230928/races/9
2023-09-28 | 19:12:21.220 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/WOT/dates/20230928/races/8
2023-09-28 | 19:12:21.220 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/TWN/dates/20230928/races/3
2023-09-28 | 19:12:22.117 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 19:12:23.169 | -05:00 | [WRN] | AMTrequestFlatPricesAsync | returned | error File does not exist c:\GwsFolders\SA_GBTxmldata\20230928\CHD_7_PRICE_S0.xml Unable to find the specified file.:-1. Ignoring...
2023-09-28 | 19:12:23.169 | -05:00 | [DBG] | Synchronizing | Current | Competition Cycle Data with GWS: programs/CHD/dates/20230928/races/7
2023-09-28 | 19:12:23.172 | -05:00 | [WRN] | AMTrequestFlatPricesAsync | returned | error File does not exist c:\GwsFolders\SA_GBTxmldata\20230928\IJN_9_PRICE_S0.xml Unable to find the specified file.:-1. Ignoring...
2023-09-28 | 19:12:23.172 | -05:00 | [DBG] | Synchronizing | Current | Competition Cycle Data with GWS: programs/IJN/dates/20230928/races/9
2023-09-28 | 19:12:23.175 | -05:00 | [WRN] | AMTrequestFlatPricesAsync | returned | error File does not exist c:\GwsFolders\SA_GBTxmldata\20230928\WOT_8_PRICE_S0.xml Unable to find the specified file.:-1. Ignoring...
2023-09-28 | 19:12:23.175 | -05:00 | [DBG] | Synchronizing | Current | Competition Cycle Data with GWS: programs/WOT/dates/20230928/races/8
2023-09-28 | 19:12:23.177 | -05:00 | [WRN] | AMTrequestFlatPricesAsync | returned | error File does not exist c:\GwsFolders\SA_GBTxmldata\20230928\TWN_3_PRICE_S0.xml Unable to find the specified file.:-1. Ignoring...
2023-09-28 | 19:12:23.177 | -05:00 | [DBG] | Synchronizing | Current | Competition Cycle Data with GWS: programs/TWN/dates/20230928/races/3
2023-09-28 | 19:12:23.180 | -05:00 | [WRN] | AMTrequestCycleDataAsync | (date | 20230928, programName CHD, race 7) failed with error no data available for CHD 7:-1. Ignoring...
2023-09-28 | 19:12:23.183 | -05:00 | [WRN] | AMTrequestCycleDataAsync | (date | 20230928, programName IJN, race 9) failed with error no data available for IJN 9:-1. Ignoring...
2023-09-28 | 19:12:23.183 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:01.9640752"): programs/CHD/dates/20230928/races/7
2023-09-28 | 19:12:23.186 | -05:00 | [WRN] | AMTrequestCycleDataAsync | (date | 20230928, programName WOT, race 8) failed with error no data available for WOT 8:-1. Ignoring...
2023-09-28 | 19:12:23.186 | -05:00 | [DBG] | Sending | 'CompetitionCompetitorStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 19:12:23.187 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:01.9675377"): programs/IJN/dates/20230928/races/9
2023-09-28 | 19:12:23.189 | -05:00 | [WRN] | AMTrequestCycleDataAsync | (date | 20230928, programName TWN, race 3) failed with error no data available for TWN 3:-1. Ignoring...
2023-09-28 | 19:12:23.190 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:01.9698663"): programs/WOT/dates/20230928/races/8
2023-09-28 | 19:12:23.192 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:01.9721857"): programs/TWN/dates/20230928/races/3
2023-09-28 | 19:12:48.671 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:12:48.6691203-05:00" - "2023-09-28T19:12:48.6711204-05:00" ["00:00:00.0020001"]
2023-09-28 | 19:12:48.671 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 19:12:48.949 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:12:48.6711204-05:00" - "2023-09-28T19:12:48.9491363-05:00" ["00:00:00.2780159"]
2023-09-28 | 19:12:49.198 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T19:12:48.9491363-05:00" - "2023-09-28T19:12:49.1981505-05:00" ["00:00:00.2490142"]
2023-09-28 | 19:12:52.132 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 19:13:19.199 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:13:19.1978664-05:00" - "2023-09-28T19:13:19.1998665-05:00" ["00:00:00.0020001"]
2023-09-28 | 19:13:19.200 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 19:13:19.386 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:13:19.2008666-05:00" - "2023-09-28T19:13:19.3868772-05:00" ["00:00:00.1860106"]
2023-09-28 | 19:13:19.605 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T19:13:19.3868772-05:00" - "2023-09-28T19:13:19.6058898-05:00" ["00:00:00.2190126"]
2023-09-28 | 19:13:22.147 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 19:13:52.160 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 19:14:04.206 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:13:49.6186064-05:00" - "2023-09-28T19:14:04.2064408-05:00" ["00:00:14.5878344"]
2023-09-28 | 19:14:04.206 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 19:14:04.420 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:14:04.2064408-05:00" - "2023-09-28T19:14:04.4204530-05:00" ["00:00:00.2140122"]
2023-09-28 | 19:14:04.639 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T19:14:04.4204530-05:00" - "2023-09-28T19:14:04.6394655-05:00" ["00:00:00.2190125"]
2023-09-28 | 19:14:22.175 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 19:14:34.642 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:14:34.6401815-05:00" - "2023-09-28T19:14:34.6421816-05:00" ["00:00:00.0020001"]
2023-09-28 | 19:14:34.642 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 19:14:34.890 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:14:34.6421816-05:00" - "2023-09-28T19:14:34.8901958-05:00" ["00:00:00.2480142"]
2023-09-28 | 19:14:35.109 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T19:14:34.8901958-05:00" - "2023-09-28T19:14:35.1092083-05:00" ["00:00:00.2190125"]
2023-09-28 | 19:14:52.190 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 19:15:05.124 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:15:05.1229250-05:00" - "2023-09-28T19:15:05.1249251-05:00" ["00:00:00.0020001"]
2023-09-28 | 19:15:05.124 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 19:15:05.328 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:15:05.1249251-05:00" - "2023-09-28T19:15:05.3289368-05:00" ["00:00:00.2040117"]
2023-09-28 | 19:15:05.578 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T19:15:05.3289368-05:00" - "2023-09-28T19:15:05.5789511-05:00" ["00:00:00.2500143"]
2023-09-28 | 19:15:22.204 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 19:15:35.592 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:15:35.5896676-05:00" - "2023-09-28T19:15:35.5926678-05:00" ["00:00:00.0030002"]
2023-09-28 | 19:15:35.592 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 19:15:35.861 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:15:35.5926678-05:00" - "2023-09-28T19:15:35.8616831-05:00" ["00:00:00.2690153"]
2023-09-28 | 19:15:36.079 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T19:15:35.8616831-05:00" - "2023-09-28T19:15:36.0796956-05:00" ["00:00:00.2180125"]
2023-09-28 | 19:15:52.219 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 19:16:19.710 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:16:06.0884120-05:00" - "2023-09-28T19:16:19.7101911-05:00" ["00:00:13.6217791"]
2023-09-28 | 19:16:19.710 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 19:16:19.957 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:16:19.7111912-05:00" - "2023-09-28T19:16:19.9572053-05:00" ["00:00:00.2460141"]
2023-09-28 | 19:16:20.207 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T19:16:19.9572053-05:00" - "2023-09-28T19:16:20.2072196-05:00" ["00:00:00.2500143"]
2023-09-28 | 19:16:22.234 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 19:16:50.223 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:16:50.2209363-05:00" - "2023-09-28T19:16:50.2239364-05:00" ["00:00:00.0030001"]
2023-09-28 | 19:16:50.223 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 19:16:50.457 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:16:50.2239364-05:00" - "2023-09-28T19:16:50.4579498-05:00" ["00:00:00.2340134"]
2023-09-28 | 19:16:50.676 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T19:16:50.4579498-05:00" - "2023-09-28T19:16:50.6769623-05:00" ["00:00:00.2190125"]
2023-09-28 | 19:16:52.249 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 19:17:20.689 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:17:20.6876789-05:00" - "2023-09-28T19:17:20.6896790-05:00" ["00:00:00.0020001"]
2023-09-28 | 19:17:20.689 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 19:17:20.896 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:17:20.6896790-05:00" - "2023-09-28T19:17:20.8966908-05:00" ["00:00:00.2070118"]
2023-09-28 | 19:17:21.177 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T19:17:20.8966908-05:00" - "2023-09-28T19:17:21.1777069-05:00" ["00:00:00.2810161"]
2023-09-28 | 19:17:22.263 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 19:17:23.188 | -05:00 | [DBG] | Synchronizing | 4 | current competitions
2023-09-28 | 19:17:23.188 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/CHD/dates/20230928/races/7
2023-09-28 | 19:17:23.189 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/IJN/dates/20230928/races/9
2023-09-28 | 19:17:23.189 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/WOT/dates/20230928/races/8
2023-09-28 | 19:17:23.189 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/TWN/dates/20230928/races/3
2023-09-28 | 19:17:25.211 | -05:00 | [WRN] | AMTrequestFlatPricesAsync | returned | error File does not exist c:\GwsFolders\SA_GBTxmldata\20230928\CHD_7_PRICE_S0.xml Unable to find the specified file.:-1. Ignoring...
2023-09-28 | 19:17:25.212 | -05:00 | [DBG] | Synchronizing | Current | Competition Cycle Data with GWS: programs/CHD/dates/20230928/races/7
2023-09-28 | 19:17:25.214 | -05:00 | [WRN] | AMTrequestFlatPricesAsync | returned | error File does not exist c:\GwsFolders\SA_GBTxmldata\20230928\IJN_9_PRICE_S0.xml Unable to find the specified file.:-1. Ignoring...
2023-09-28 | 19:17:25.214 | -05:00 | [DBG] | Synchronizing | Current | Competition Cycle Data with GWS: programs/IJN/dates/20230928/races/9
2023-09-28 | 19:17:25.217 | -05:00 | [WRN] | AMTrequestFlatPricesAsync | returned | error File does not exist c:\GwsFolders\SA_GBTxmldata\20230928\WOT_8_PRICE_S0.xml Unable to find the specified file.:-1. Ignoring...
2023-09-28 | 19:17:25.217 | -05:00 | [DBG] | Synchronizing | Current | Competition Cycle Data with GWS: programs/WOT/dates/20230928/races/8
2023-09-28 | 19:17:25.219 | -05:00 | [WRN] | AMTrequestFlatPricesAsync | returned | error File does not exist c:\GwsFolders\SA_GBTxmldata\20230928\TWN_3_PRICE_S0.xml Unable to find the specified file.:-1. Ignoring...
2023-09-28 | 19:17:25.219 | -05:00 | [DBG] | Synchronizing | Current | Competition Cycle Data with GWS: programs/TWN/dates/20230928/races/3
2023-09-28 | 19:17:25.222 | -05:00 | [WRN] | AMTrequestCycleDataAsync | (date | 20230928, programName CHD, race 7) failed with error no data available for CHD 7:-1. Ignoring...
2023-09-28 | 19:17:25.224 | -05:00 | [WRN] | AMTrequestCycleDataAsync | (date | 20230928, programName IJN, race 9) failed with error no data available for IJN 9:-1. Ignoring...
2023-09-28 | 19:17:25.224 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:02.0357946"): programs/IJN/dates/20230928/races/9
2023-09-28 | 19:17:25.225 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:02.0366627"): programs/CHD/dates/20230928/races/7
2023-09-28 | 19:17:25.227 | -05:00 | [WRN] | AMTrequestCycleDataAsync | (date | 20230928, programName WOT, race 8) failed with error no data available for WOT 8:-1. Ignoring...
2023-09-28 | 19:17:25.230 | -05:00 | [WRN] | AMTrequestCycleDataAsync | (date | 20230928, programName TWN, race 3) failed with error no data available for TWN 3:-1. Ignoring...
2023-09-28 | 19:17:25.230 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:02.0416676"): programs/WOT/dates/20230928/races/8
2023-09-28 | 19:17:25.233 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:02.0444008"): programs/TWN/dates/20230928/races/3
2023-09-28 | 19:17:51.188 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:17:51.1864233-05:00" - "2023-09-28T19:17:51.1884234-05:00" ["00:00:00.0020001"]
2023-09-28 | 19:17:51.188 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 19:17:51.429 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:17:51.1884234-05:00" - "2023-09-28T19:17:51.4294372-05:00" ["00:00:00.2410138"]
2023-09-28 | 19:17:51.710 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T19:17:51.4294372-05:00" - "2023-09-28T19:17:51.7104533-05:00" ["00:00:00.2810161"]
2023-09-28 | 19:17:52.277 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 19:18:22.292 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 19:18:35.300 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:18:21.7151694-05:00" - "2023-09-28T19:18:35.3009465-05:00" ["00:00:13.5857771"]
2023-09-28 | 19:18:35.300 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 19:18:35.461 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:18:35.3009465-05:00" - "2023-09-28T19:18:35.4619557-05:00" ["00:00:00.1610092"]
2023-09-28 | 19:18:35.711 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T19:18:35.4619557-05:00" - "2023-09-28T19:18:35.7119700-05:00" ["00:00:00.2500143"]
2023-09-28 | 19:18:52.306 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 19:19:05.726 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:19:05.7236866-05:00" - "2023-09-28T19:19:05.7266867-05:00" ["00:00:00.0030001"]
2023-09-28 | 19:19:05.726 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 19:19:05.963 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:19:05.7266867-05:00" - "2023-09-28T19:19:05.9637003-05:00" ["00:00:00.2370136"]
2023-09-28 | 19:19:06.212 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T19:19:05.9637003-05:00" - "2023-09-28T19:19:06.2127145-05:00" ["00:00:00.2490142"]
2023-09-28 | 19:19:22.321 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 19:19:36.223 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:19:36.2214309-05:00" - "2023-09-28T19:19:36.2234311-05:00" ["00:00:00.0020002"]
2023-09-28 | 19:19:36.223 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 19:19:36.433 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:19:36.2234311-05:00" - "2023-09-28T19:19:36.4334431-05:00" ["00:00:00.2100120"]
2023-09-28 | 19:19:36.683 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T19:19:36.4334431-05:00" - "2023-09-28T19:19:36.6834574-05:00" ["00:00:00.2500143"]
2023-09-28 | 19:19:52.336 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 19:20:06.690 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:20:06.6881735-05:00" - "2023-09-28T19:20:06.6901737-05:00" ["00:00:00.0020002"]
